0	0	9032	1
1	0	39506	1
1	0	39507	1
2	0	4893	1
2	0	4895	1
2	0	4912	1
3	0	31507	1
3	0	90314	1
4	0	29672	1
4	0	29678	1
4	0	29691	1
5	0	1248	1
5	0	1252	1
5	0	1257	1
5	0	1265	1
5	0	100587	1
6	0	5024	1
6	0	26234	1
7	0	32543	1
7	0	32552	1
8	0	36810	1
9	0	10980	1
9	0	10994	1
9	0	11018	1
10	0	16889	1
10	0	95961	1
11	0	10199	1
11	0	10201	1
12	0	47006	1
12	0	47009	1
12	0	47010	1
13	0	1512	1
14	0	42618	1
14	0	42630	1
15	0	3375	1
15	0	40181	1
16	0	21453	1
16	0	82134	1
17	0	12442	1
18	0	55389	1
18	0	55394	1
19	0	13445	1
20	0	1495	1
20	0	6133	1
20	0	23580	1
21	0	24466	1
21	0	24467	1
22	0	9493	1
22	0	9494	1
23	0	59903	1
23	0	59904	1
23	0	59908	1
24	0	81132	1
25	0	78026	1
25	0	78028	1
25	0	78036	1
26	0	6092	1
26	0	60542	1
27	0	21819	1
27	0	21902	1
27	0	21921	1
27	0	22050	1
28	0	75437	1
29	0	77361	1
29	0	77365	1
29	0	77392	1
30	0	26611	1
30	0	26613	1
31	0	42463	1
31	0	42479	1
31	0	42480	1
31	0	42485	1
31	0	42486	1
31	0	42582	1
32	0	14268	1
32	0	14270	1
32	0	14283	1
32	0	17713	1
32	0	22662	1
32	0	71090	1
33	0	58928	1
34	0	7697	1
34	0	7698	1
35	0	3820	1
35	0	11832	1
35	0	21275	1
35	0	21548	1
35	0	106764	1
36	0	20789	1
37	0	44214	1
38	0	4565	1
38	0	4579	1
39	0	49661	1
39	0	49663	1
39	0	56916	1
40	0	68195	1
41	0	7706	1
42	0	62838	1
42	0	62839	1
42	0	62840	1
42	0	62846	1
42	0	62865	1
42	0	62871	1
43	0	29082	1
43	0	29083	1
43	0	29084	1
43	0	29088	1
43	0	29091	1
44	0	56846	1
45	0	33579	1
45	0	33580	1
46	0	56524	1
47	0	38993	1
47	0	81018	1
48	0	26235	1
48	0	26241	1
48	0	63895	1
48	0	102749	1
49	0	63405	1
49	0	63406	1
49	0	63410	1
49	0	63416	1
49	0	63417	1
50	0	21444	1
51	0	8001	1
51	0	8003	1
51	0	8004	1
51	0	8040	1
51	0	19308	1
52	0	288	1
52	0	291	1
52	0	295	1
52	0	296	1
52	0	12148	1
53	0	19633	1
53	0	19681	1
54	0	55389	1
54	0	55394	1
55	0	20700	1
55	0	20835	1
55	0	28038	1
56	0	1248	1
56	0	1252	1
56	0	1257	1
56	0	1265	1
56	0	100587	1
57	0	9751	1
57	0	9752	1
57	0	9754	1
57	0	9761	1
58	0	27223	1
58	0	27225	1
58	0	27238	1
58	0	27247	1
58	0	89981	1
59	0	26511	1
59	0	26512	1
59	0	26521	1
59	0	49354	1
60	0	6785	1
60	0	6786	1
60	0	6816	1
60	0	8324	1
61	0	94172	1
62	0	27735	1
62	0	27736	1
63	0	12634	1
63	0	12710	1
64	0	19983	1
64	0	19989	1
65	0	35198	1
65	0	35199	1
65	0	66260	1
66	0	36809	1
66	0	36840	1
67	0	56477	1
67	0	74797	1
68	0	45927	1
68	0	45928	1
69	0	28202	1
70	0	25188	1
70	0	27178	1
70	0	42338	1
71	0	1593	1
72	0	35877	1
72	0	79346	1
72	0	79497	1
73	0	592	1
74	0	71033	1
74	0	71037	1
74	0	71041	1
74	0	71042	1
74	0	71046	1
74	0	71059	1
75	0	6624	1
75	0	21716	1
75	0	85127	1
76	0	50873	1
77	0	26442	1
77	0	44125	1
78	0	46443	1
78	0	46456	1
78	0	60676	1
79	0	25876	1
79	0	25878	1
80	0	6545	1
80	0	94019	1
81	0	9493	1
81	0	9494	1
82	0	18	1
82	0	19	1
82	0	32594	1
82	0	99495	1
83	0	45927	1
83	0	45928	1
84	0	67461	1
84	0	67463	1
85	0	31020	1
85	0	31023	1
86	0	13996	1
86	0	13997	1
86	0	14002	1
86	0	14004	1
86	0	14008	1
87	0	60165	1
88	0	70077	1
89	0	101	1
89	0	119	1
89	0	138	1
89	0	589	1
90	0	41263	1
91	0	37021	1
92	0	91123	1
93	0	9493	1
93	0	9494	1
94	0	1248	1
94	0	1252	1
94	0	1257	1
94	0	1265	1
94	0	100587	1
95	0	47257	1
95	0	47271	1
96	0	10904	1
96	0	10906	1
96	0	13431	1
96	0	13433	1
96	0	35346	1
96	0	36460	1
96	0	46441	1
97	0	41366	1
97	0	41367	1
97	0	41423	1
97	0	41424	1
97	0	57766	1
97	0	60429	1
97	0	98566	1
97	0	104322	1
98	0	38258	1
98	0	38259	1
99	0	16480	1
99	0	16481	1
99	0	16482	1
99	0	16483	1
99	0	62336	1
100	0	89791	1
101	0	37433	1
102	0	2255	1
103	0	22793	1
103	0	73182	1
104	0	81132	1
105	0	66051	1
106	0	25283	1
107	0	7071	1
108	0	36809	1
108	0	36840	1
109	0	26235	1
109	0	26241	1
109	0	63895	1
109	0	102749	1
110	0	44283	1
110	0	44285	1
111	0	45898	1
111	0	45899	1
112	0	16938	1
112	0	16948	1
113	0	12282	1
114	0	6286	1
114	0	6288	1
114	0	10274	1
115	0	20789	1
116	0	15551	1
116	0	15556	1
116	0	15569	1
116	0	15629	1
116	0	34452	1
117	0	58461	1
118	0	14672	1
119	0	47464	1
120	0	44511	1
120	0	44513	1
120	0	44524	1
121	0	33026	1
121	0	33027	1
121	0	33067	1
122	0	22325	1
122	0	22329	1
123	0	84072	1
124	0	18979	1
125	0	50658	1
126	0	68834	1
126	0	68838	1
127	0	40097	1
127	0	58540	1
128	0	76120	1
129	0	4565	1
129	0	4579	1
130	0	52226	1
130	0	52229	1
131	0	49045	1
131	0	49046	1
131	0	49051	1
132	0	10796	1
132	0	10821	1
133	0	4565	1
133	0	4579	1
134	0	67718	1
135	0	12634	1
135	0	12710	1
136	0	1351	1
137	0	48801	1
137	0	61337	1
137	0	87167	1
138	0	33405	1
138	0	33408	1
139	0	5109	1
139	0	56353	1
140	0	6624	1
140	0	21716	1
140	0	85127	1
141	0	1725	1
141	0	1728	1
142	0	78026	1
142	0	78028	1
142	0	78036	1
143	0	22793	1
143	0	73182	1
144	0	64748	1
144	0	64749	1
145	0	18952	1
145	0	18957	1
146	0	89791	1
147	0	1736	1
147	0	1745	1
148	0	55267	1
149	0	27676	1
150	0	34614	1
150	0	34617	1
150	0	34636	1
150	0	34729	1
151	0	65087	1
151	0	65090	1
151	0	65097	1
151	0	65108	1
151	0	65109	1
151	0	65111	1
152	0	31020	1
152	0	31023	1
153	0	15440	1
153	0	33637	1
153	0	49743	1
154	0	56811	1
155	0	64748	1
155	0	64749	1
156	0	24635	1
157	0	2466	1
157	0	2467	1
157	0	47379	1
158	0	55206	1
159	0	55413	1
159	0	55428	1
160	0	47406	1
160	0	47415	1
161	0	44984	1
161	0	44988	1
161	0	44990	1
161	0	45033	1
161	0	45034	1
162	0	35994	1
162	0	36000	1
162	0	36002	1
162	0	36008	1
162	0	95163	1
163	0	65207	1
164	0	35572	1
165	0	35198	1
165	0	35199	1
165	0	66260	1
166	0	15870	1
166	0	15871	1
167	0	46420	1
168	0	85767	1
169	0	52226	1
169	0	52229	1
170	0	5898	1
170	0	5899	1
170	0	5900	1
171	0	4143	1
172	0	19275	1
173	0	46420	1
174	0	70417	1
174	0	70418	1
174	0	70419	1
174	0	70515	1
175	0	67461	1
175	0	67463	1
176	0	62053	1
177	0	18262	1
177	0	18263	1
178	0	33579	1
178	0	33580	1
179	0	35352	1
179	0	35361	1
179	0	35364	1
180	0	77361	1
180	0	77365	1
180	0	77392	1
181	0	55389	1
181	0	55394	1
182	0	60227	1
182	0	60229	1
182	0	60261	1
183	0	34992	1
183	0	34994	1
183	0	34995	1
183	0	35001	1
183	0	35013	1
183	0	35022	1
183	0	35041	1
184	0	14074	1
185	0	40079	1
185	0	40080	1
185	0	40106	1
185	0	106485	1
186	0	347	1
186	0	348	1
186	0	383	1
186	0	403	1
186	0	406	1
186	0	2316	1
187	0	40097	1
187	0	58540	1
188	0	34157	1
188	0	53693	1
189	0	22709	1
189	0	22710	1
189	0	22714	1
190	0	24330	1
190	0	41890	1
191	0	47846	1
191	0	47847	1
192	0	27223	1
192	0	27225	1
192	0	27238	1
192	0	27247	1
192	0	89981	1
193	0	8070	1
193	0	8072	1
194	0	6624	1
194	0	21716	1
194	0	85127	1
195	0	25188	1
195	0	27178	1
195	0	42338	1
196	0	3565	1
196	0	3591	1
197	0	75437	1
198	0	10716	1
198	0	10717	1
198	0	10729	1
199	0	53895	1
199	0	53898	1
200	0	49854	1
200	0	49856	1
200	0	49948	1
201	0	20602	1
201	0	20608	1
201	0	35934	1
202	0	4180	1
202	0	4181	1
202	0	4197	1
203	0	60227	1
203	0	60229	1
203	0	60261	1
204	0	75667	1
205	0	60165	1
206	0	31507	1
206	0	90314	1
207	0	20	1
207	0	23	1
207	0	26	1
207	0	326	1
207	0	14039	1
207	0	27149	1
207	0	27179	1
207	0	29953	1
207	0	46922	1
207	0	52428	1
207	0	93528	1
208	0	86426	1
208	0	86430	1
208	0	86435	1
209	0	24156	1
210	0	65564	1
211	0	4958	1
211	0	4965	1
211	0	10318	1
212	0	9673	1
212	0	9679	1
213	0	13723	1
213	0	13725	1
214	0	4144	1
214	0	4153	1
214	0	4165	1
214	0	23370	1
215	0	24469	1
215	0	32362	1
216	0	14672	1
217	0	53289	1
218	0	20923	1
218	0	20924	1
218	0	54108	1
219	0	17615	1
219	0	17638	1
220	0	55267	1
221	0	2339	1
221	0	2340	1
221	0	86135	1
222	0	44283	1
222	0	44285	1
223	0	9232	1
223	0	9243	1
223	0	102683	1
224	0	22984	1
224	0	25509	1
225	0	84792	1
226	0	462	1
226	0	463	1
226	0	465	1
226	0	81566	1
227	0	16855	1
228	0	29082	1
228	0	29083	1
228	0	29084	1
228	0	29088	1
228	0	29091	1
229	0	2466	1
229	0	2467	1
229	0	47379	1
230	0	20634	1
230	0	20635	1
230	0	20638	1
231	0	44373	1
232	0	47000	1
232	0	47002	1
232	0	98249	1
233	0	14638	1
234	0	1722	1
234	0	1731	1
234	0	1732	1
234	0	1737	1
235	0	36415	1
236	0	20903	1
237	0	2512	1
237	0	2517	1
237	0	71288	1
238	0	64449	1
239	0	25661	1
240	0	60220	1
240	0	60221	1
241	0	75842	1
241	0	105808	1
242	0	17255	1
242	0	17383	1
242	0	97699	1
243	0	1512	1
244	0	74351	1
244	0	74352	1
244	0	74353	1
